V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	0	9	8	0	0	0	0	0	1	16	2	0	0	0	0	0	6	14	0	0	0	0	0	0	9	11	0	3	0	0	0	0	13	8	13	13	10	0	0	0	12	16	8	0	13	1	0	0	6	16	5	9	13	0	0	0	0	8	15	14	4	0	-0.890983982697698	-14.3814917420466
0	0	0	9	15	9	0	0	0	0	8	15	5	12	2	0	0	0	15	15	3	13	3	0	0	0	11	16	16	13	0	0	0	4	16	10	15	0	0	0	0	3	12	0	8	7	0	0	0	0	12	8	10	11	0	0	0	0	0	9	13	4	0	0	-6.22489907507409	1.25334666920074
0	0	0	14	5	0	0	0	0	0	5	16	5	0	0	0	0	0	13	12	0	1	3	0	0	4	16	5	1	15	11	0	0	10	15	4	13	16	3	0	0	8	16	16	16	10	0	0	0	2	11	12	15	1	0	0	0	0	0	16	9	0	0	0	4.32489197475995	9.99721405552384
0	0	7	15	16	10	0	0	0	0	14	9	10	16	1	0	0	0	2	5	15	14	0	0	0	0	0	11	16	5	0	0	0	0	0	2	16	8	0	0	0	0	0	0	10	13	0	0	0	0	11	9	15	16	1	0	0	0	8	16	16	12	0	0	-3.21056196982479	-0.164555531474891
0	0	0	14	9	0	0	0	0	0	0	14	13	0	0	0	0	0	0	11	16	2	0	0	0	0	0	14	16	5	0	0	0	0	0	13	16	4	0	0	0	0	0	16	16	4	0	0	0	0	1	16	16	0	0	0	0	0	0	14	12	0	0	0	-8.85644939350464	2.68944755139947
0	0	0	15	5	0	0	0	0	0	4	16	7	0	0	0	0	1	13	16	0	9	2	0	0	5	16	11	5	16	9	0	0	7	16	14	16	16	7	0	0	1	11	15	16	10	0	0	0	0	0	13	16	3	0	0	0	0	1	16	11	0	0	0	4.40546746164862	10.1689572211592
0	0	0	10	13	3	0	0	0	0	8	16	14	12	0	0	0	3	16	13	0	14	1	0	0	5	16	6	0	14	5	0	0	6	16	0	0	15	4	0	0	2	13	1	5	16	4	0	0	0	10	16	16	14	1	0	0	0	2	11	13	6	0	0	13.5253113326535	4.22145642238836
0	0	7	12	15	6	0	0	0	14	16	15	6	0	0	0	0	16	16	13	0	0	0	0	0	10	16	14	8	0	0	0	0	0	2	8	13	0	0	0	0	0	0	10	15	0	0	0	0	0	4	13	15	0	0	0	0	0	7	16	7	0	0	0	-1.70581319988064	-6.03618944251402
0	0	8	15	16	6	0	0	0	0	13	13	13	13	0	0	0	0	2	6	16	9	0	0	0	0	0	3	16	2	0	0	0	0	0	0	10	10	0	0	0	0	0	0	5	15	0	0	0	0	7	4	11	16	1	0	0	0	7	16	16	8	0	0	-3.1354198781566	-0.140980609113853
0	0	0	5	13	1	0	0	0	0	1	15	12	0	0	0	0	0	4	16	5	0	0	0	0	0	11	14	3	0	0	0	0	0	11	16	16	4	0	0	0	0	11	11	5	13	0	0	0	0	6	13	7	15	0	0	0	0	0	5	14	9	0	0	-1.42291654205087	-14.3947312342093
0	0	7	16	15	4	0	0	0	0	11	16	15	12	0	0	0	0	5	16	16	14	0	0	0	0	0	3	8	15	5	0	0	0	0	0	0	10	10	0	0	0	0	0	0	11	11	0	0	0	1	0	5	15	9	0	0	0	6	15	16	16	2	0	0.946524952947146	-1.98003032000988
0	0	1	13	16	2	0	0	0	0	8	16	12	1	0	0	0	0	14	16	2	0	0	0	0	0	15	14	9	1	0	0	0	1	16	16	16	10	0	0	0	0	13	15	13	15	0	0	0	0	8	16	14	14	1	0	0	0	1	11	16	8	0	0	-1.30403551053081	-14.2360131059566
0	0	0	12	10	0	0	0	0	0	0	14	16	2	0	0	0	0	0	13	16	0	0	0	0	0	0	11	16	3	0	0	0	0	0	10	16	3	0	0	0	0	0	11	16	2	0	0	0	0	0	14	16	2	0	0	0	0	0	11	14	0	0	0	-8.87299141170307	2.68744729465272
0	0	3	16	15	5	0	0	0	0	7	16	15	14	0	0	0	0	0	1	7	16	4	0	0	2	6	9	14	16	5	0	0	9	16	16	16	12	1	0	0	0	9	15	16	4	0	0	0	0	6	16	11	0	0	0	0	0	2	15	4	0	0	0	-5.24579490524082	10.8740393330635
0	0	15	13	13	13	0	0	0	0	16	16	11	3	0	0	0	0	12	13	0	0	0	0	0	0	5	16	3	0	0	0	0	0	0	11	10	0	0	0	0	0	0	10	14	0	0	0	0	0	9	16	10	0	0	0	0	0	11	15	1	0	0	0	-1.65648995446427	-6.35356718724616
0	0	0	13	8	0	0	0	0	0	2	15	1	0	0	0	0	0	11	10	0	8	2	0	0	4	16	5	11	16	8	0	0	7	16	16	16	16	3	0	0	2	13	9	16	12	0	0	0	0	0	7	16	6	0	0	0	0	0	13	15	1	0	0	4.39007859764549	10.2662980582072
0	0	4	16	1	0	0	0	0	0	12	13	0	1	1	0	0	3	16	8	5	16	6	0	0	9	16	6	14	16	2	0	0	11	16	16	16	9	0	0	0	0	10	15	15	2	0	0	0	0	3	16	9	0	0	0	0	0	5	16	3	0	0	0	3.96057564429309	10.4593776305875
0	0	5	14	14	2	0	0	0	2	16	16	16	7	0	0	0	0	7	4	16	12	0	0	0	0	1	9	16	16	8	0	0	3	15	16	16	10	2	0	0	4	16	16	11	0	0	0	0	0	9	16	5	0	0	0	0	0	9	13	0	0	0	0	-5.27284291069209	11.36004267814
0	0	7	16	5	0	0	0	0	0	16	16	11	0	0	0	0	0	10	13	16	1	0	0	0	0	0	13	15	0	0	0	0	0	0	14	13	0	0	0	0	0	12	16	6	4	8	1	0	0	14	16	16	16	16	4	0	0	7	16	15	7	3	0	9.82884225972483	-9.83044344839629
0	0	8	16	16	12	0	0	0	0	16	13	10	16	3	0	0	0	12	1	2	16	4	0	0	0	0	0	6	15	0	0	0	0	0	1	15	10	0	0	0	0	0	9	15	2	0	0	0	1	11	16	12	8	8	1	0	0	11	16	16	16	12	1	8.32184833853955	-9.5967468334599
0	0	3	9	14	9	0	0	0	5	16	14	5	0	0	0	0	12	11	3	0	0	0	0	0	13	16	12	1	0	0	0	0	4	11	13	8	0	0	0	0	0	0	7	11	0	0	0	0	0	1	12	12	0	0	0	0	0	2	15	7	0	0	0	-2.04130450374597	-6.23891526744065
0	7	12	14	16	8	0	0	0	8	16	14	15	11	0	0	0	2	11	2	16	6	0	0	0	0	0	9	16	8	5	0	0	8	13	16	16	12	5	0	0	7	16	12	3	0	0	0	0	4	16	4	0	0	0	0	0	9	12	0	0	0	0	0	-5.5579260994805	11.4938913444637
0	0	7	16	16	8	0	0	0	0	14	12	11	14	0	0	0	0	11	15	16	12	0	0	0	0	5	15	15	4	0	0	0	0	0	3	12	14	0	0	0	1	10	0	7	15	0	0	0	1	14	6	13	12	0	0	0	0	7	16	16	11	0	0	-3.27958705559195	-0.410844516871347
0	0	3	14	16	14	0	0	0	3	12	16	8	1	0	0	0	15	16	12	0	0	0	0	0	10	16	16	8	0	0	0	0	0	7	11	15	1	0	0	0	0	0	7	16	1	0	0	0	0	8	15	16	2	0	0	0	0	4	16	9	0	0	0	-1.70187635698243	-6.0134801973574
0	0	11	7	0	0	0	0	0	5	16	3	2	14	3	0	0	9	15	0	12	15	0	0	0	6	16	15	16	5	0	0	0	0	6	15	11	0	0	0	0	0	1	16	4	0	0	0	0	0	9	12	0	0	0	0	0	0	13	10	0	0	0	0	-6.21599543799374	11.1574936222634
0	0	0	11	8	0	0	0	0	0	6	15	2	0	0	0	0	0	13	8	0	4	7	0	0	5	16	2	2	13	9	0	0	10	15	12	15	14	1	0	0	6	16	9	16	5	0	0	0	0	0	6	14	1	0	0	0	0	0	14	7	0	0	0	4.36282373049192	10.1730802562417
0	0	7	15	16	12	0	0	0	12	16	11	16	13	0	0	0	15	16	16	14	5	0	0	0	8	16	12	0	0	0	0	0	0	2	12	9	0	0	0	0	0	0	9	13	0	0	0	0	0	2	16	8	0	0	0	0	0	10	12	1	0	0	0	-1.68766689004854	-6.22401944450877
0	0	1	13	15	8	0	0	0	0	11	14	8	15	0	0	0	2	16	3	0	13	2	0	0	5	15	0	0	10	5	0	0	3	10	0	0	10	5	0	0	3	13	0	1	15	3	0	0	0	12	10	11	11	0	0	0	0	1	12	11	4	0	0	13.4361153609437	3.34211609693443
0	0	2	10	11	1	0	0	0	0	5	14	3	12	0	0	0	0	6	13	3	15	0	0	0	0	8	15	15	9	0	0	0	2	16	11	9	0	0	0	0	2	14	2	10	0	0	0	0	0	7	6	13	0	0	0	0	0	1	15	6	0	0	0	-6.43518419304147	1.47907486457319
0	0	1	10	13	12	5	0	0	0	13	13	4	4	12	0	0	3	16	7	4	12	6	0	0	2	15	16	15	5	0	0	0	0	1	9	16	0	0	0	0	0	0	2	15	0	0	0	0	0	0	11	6	0	0	0	0	0	0	15	0	0	0	0	-4.73725832142024	8.17294867889797
0	0	1	9	15	10	1	0	0	0	2	12	8	12	4	0	0	0	0	11	1	11	3	0	0	0	0	8	8	15	4	0	0	2	15	16	16	7	0	0	0	2	15	5	11	0	0	0	0	0	14	4	12	0	0	0	0	0	3	14	9	0	0	0	-6.30367548882957	1.4185413382907
0	0	8	12	12	1	0	0	0	3	16	16	14	9	0	0	0	6	15	9	3	12	2	0	0	7	9	0	0	9	7	0	0	7	8	0	0	7	8	0	0	5	10	0	0	7	9	0	0	0	14	13	10	16	6	0	0	0	5	13	11	4	0	0	12.698062589003	3.83312353511805
0	0	4	14	16	14	1	0	0	2	14	16	16	8	0	0	0	4	16	16	14	3	0	0	0	4	16	16	10	0	0	0	0	0	12	13	12	0	0	0	0	1	14	16	15	3	0	0	0	0	10	16	16	12	0	0	0	0	2	9	15	16	8	0	-7.65030681655941	2.74963370742944
0	1	12	16	5	0	0	0	0	11	16	16	13	0	0	0	0	7	6	5	14	2	0	0	0	0	0	0	12	3	0	0	0	0	0	4	13	0	0	0	0	0	1	13	5	0	0	0	0	0	10	16	10	8	4	0	0	0	13	15	16	12	7	0	9.43725277680008	-9.73354404720943
0	1	6	12	15	5	0	0	0	7	14	14	16	7	0	0	0	0	2	14	10	0	0	0	0	0	11	16	2	0	0	0	0	0	2	11	16	12	0	0	0	0	0	0	4	14	7	0	0	0	2	4	5	14	7	0	0	0	6	16	14	8	0	0	-3.01128449255154	-1.35761838924932
0	0	0	0	8	10	0	0	0	0	0	0	13	6	0	0	0	0	0	5	13	0	0	0	0	0	2	14	3	10	10	0	0	1	14	15	10	16	6	0	0	14	14	12	15	16	2	0	0	3	0	0	8	14	0	0	0	0	0	0	5	10	0	0	5.09935159832992	9.40300530836941
0	0	9	15	16	15	2	0	0	4	16	5	3	1	0	0	0	4	14	0	0	0	0	0	0	5	14	9	14	15	2	0	0	5	13	9	8	15	8	0	0	0	0	0	0	13	5	0	0	0	0	5	11	14	0	0	0	0	11	12	7	1	0	0	-0.46491268564702	-5.16631260577165
0	0	1	13	2	0	0	0	0	0	9	14	2	0	0	0	0	3	16	7	0	0	0	0	0	3	16	7	0	0	0	0	0	5	16	16	8	1	0	0	0	3	15	11	14	13	2	0	0	0	10	16	10	16	15	0	0	0	1	10	14	12	7	0	-1.06559366716291	-13.335589311664
0	0	7	16	16	15	5	0	0	0	9	12	15	16	7	0	0	0	0	0	9	15	1	0	0	0	7	12	15	15	8	0	0	1	16	16	16	13	5	0	0	0	0	14	10	0	0	0	0	0	5	16	2	0	0	0	0	0	8	14	1	0	0	0	-5.65065384091346	10.8464197726929
0	1	11	10	8	1	1	0	0	3	15	11	3	12	6	0	0	0	4	16	16	12	0	0	0	0	0	11	16	5	0	0	0	0	5	13	12	12	0	0	0	0	13	7	1	16	4	0	0	1	15	4	7	14	0	0	0	1	14	14	8	1	0	0	-5.97498567146059	1.42636626858415
0	1	8	13	15	5	0	0	0	8	14	7	16	14	0	0	0	10	12	1	10	16	2	0	0	2	12	14	15	16	4	0	0	0	0	4	4	15	8	0	0	0	0	0	0	9	9	0	0	0	9	7	1	10	12	0	0	0	6	13	16	15	6	0	0.655704238399782	-1.36381153648527
0	0	4	15	8	0	0	0	0	0	15	14	15	5	0	0	0	8	16	5	3	14	0	0	0	5	11	0	0	10	5	0	0	5	9	0	0	8	8	0	0	0	14	0	0	10	8	0	0	0	14	13	13	16	1	0	0	0	2	14	14	7	0	0	12.721929564659	3.93919692384885
0	0	0	8	12	9	2	0	0	0	5	16	16	16	4	0	0	0	9	16	16	11	0	0	0	3	16	16	16	5	0	0	0	4	16	16	16	4	0	0	0	1	15	16	16	3	0	0	0	0	8	16	16	9	0	0	0	0	0	9	12	6	0	0	-7.67507684460003	2.56895066335137
0	0	8	16	8	0	0	0	0	0	10	16	16	3	0	0	0	0	2	4	14	4	0	0	0	0	0	8	14	0	0	0	0	0	5	16	8	0	0	0	0	2	15	14	7	6	3	0	0	5	16	15	16	15	3	0	0	0	10	13	8	2	0	0	9.05615770882546	-10.7404362174123
0	1	8	13	16	13	0	0	0	1	13	12	15	16	0	0	0	0	0	5	15	8	0	0	0	0	5	15	5	0	0	0	0	0	6	16	11	1	0	0	0	0	2	13	16	11	0	0	0	0	0	2	14	16	4	0	0	0	13	16	15	7	0	0	-3.88758694594943	0.0247628838085104
0	0	0	6	12	0	0	0	0	0	2	15	5	0	0	0	0	0	12	8	0	2	6	0	0	4	15	0	1	13	8	0	0	6	16	2	6	14	1	0	0	8	16	16	16	6	0	0	0	1	5	8	16	1	0	0	0	0	0	3	11	0	0	0	4.57367046958435	9.60143281517342
0	0	8	14	16	16	0	0	0	0	14	13	8	8	0	0	0	2	16	6	0	0	0	0	0	6	16	13	16	13	0	0	0	3	16	16	12	16	7	0	0	0	4	1	2	14	6	0	0	0	1	6	16	11	0	0	0	0	11	15	8	1	0	0	-0.677484313683966	-5.12492993265748
0	0	2	15	6	0	0	0	0	0	11	16	4	0	0	0	0	3	16	7	0	0	0	0	0	4	16	6	4	1	0	0	0	6	16	16	14	16	3	0	0	2	14	9	0	11	9	0	0	0	10	14	8	15	5	0	0	0	3	13	16	8	0	0	-0.221368962610899	-13.7374843592088
0	0	4	16	16	16	3	0	0	0	7	12	13	16	8	0	0	0	0	0	1	16	5	0	0	1	4	4	7	16	1	0	0	10	16	16	16	16	9	0	0	5	11	13	16	10	2	0	0	0	0	11	13	0	0	0	0	0	5	13	3	0	0	0	-4.98057777585372	10.0705694608126
0	2	12	14	3	0	0	0	0	7	16	1	0	4	1	0	0	0	13	16	16	15	1	0	0	0	7	16	14	1	0	0	0	0	15	14	16	0	0	0	0	2	16	1	15	7	0	0	0	5	16	6	15	7	0	0	0	1	16	14	9	0	0	0	-6.38940845805186	1.7352925163299
0	0	8	14	12	3	0	0	0	6	16	6	14	14	0	0	0	6	13	0	8	14	0	0	0	2	14	14	14	16	3	0	0	0	2	4	6	16	5	0	0	0	0	0	0	16	5	0	0	0	0	0	5	16	3	0	0	0	7	16	16	8	0	0	1.0131483729759	-0.989315306796046
0	0	7	12	1	0	0	0	0	0	15	16	15	4	0	0	0	2	16	9	10	11	0	0	0	6	12	0	0	12	3	0	0	8	12	0	0	6	8	0	0	6	13	0	0	9	8	0	0	1	16	13	15	16	3	0	0	0	6	15	9	3	0	0	12.7756431370902	3.99410997792082
0	0	6	12	11	0	0	0	0	0	12	16	15	0	0	0	0	0	13	16	14	2	0	0	0	1	15	16	11	2	0	0	0	0	9	16	10	0	0	0	0	0	9	16	14	5	0	0	0	0	10	16	16	14	0	0	0	0	4	11	12	8	0	0	-7.69646280716347	2.88543982239323
0	0	10	13	8	1	0	0	0	0	16	16	16	8	0	0	0	0	6	1	11	9	0	0	0	0	0	0	13	8	0	0	0	0	0	5	15	4	0	0	0	0	8	16	10	0	0	0	0	8	16	16	16	15	4	0	0	2	10	11	7	2	0	0	9.04531157810674	-10.2209820490317
0	4	13	16	16	7	0	0	0	8	12	16	16	13	0	0	0	0	9	16	16	3	0	0	0	0	15	16	6	0	0	0	0	0	10	11	9	2	0	0	0	0	1	7	15	13	2	0	0	0	3	4	7	16	10	0	0	2	11	15	11	8	2	0	-3.18075013851996	-1.20395821794519
0	0	0	2	14	2	0	0	0	0	0	14	8	0	0	0	0	0	10	9	0	4	4	0	0	4	14	1	1	15	8	0	0	4	16	5	11	16	2	0	0	6	16	16	16	11	0	0	0	0	4	0	12	6	0	0	0	0	0	1	13	1	0	0	4.59121923983769	9.57680525284025
0	0	3	10	15	8	0	0	0	0	12	14	8	1	0	0	0	1	16	3	0	0	0	0	0	2	16	9	11	16	3	0	0	4	16	14	9	15	7	0	0	1	4	0	0	15	3	0	0	0	0	3	12	8	0	0	0	0	2	10	8	0	0	0	-0.619408467068736	-5.10354618277195
0	0	1	12	6	0	0	0	0	0	12	15	0	0	0	0	0	4	16	10	0	0	0	0	0	7	16	10	1	0	0	0	0	8	16	16	15	7	0	0	0	6	16	9	9	16	3	0	0	0	8	16	13	15	11	0	0	0	1	10	15	14	4	0	-0.862490638093129	-13.4436246323943
0	0	5	14	16	16	3	0	0	0	7	16	16	16	5	0	0	0	0	0	8	16	0	0	0	0	9	14	16	16	13	0	0	2	16	16	15	7	1	0	0	0	1	14	10	0	0	0	0	0	3	16	5	0	0	0	0	0	7	13	0	0	0	0	-5.5895290340738	10.7148465718016
0	0	15	13	0	3	3	0	0	0	15	15	8	15	5	0	0	0	8	16	16	7	0	0	0	0	7	16	16	1	0	0	0	0	12	12	15	10	0	0	0	3	16	0	10	15	1	0	0	2	16	5	7	15	3	0	0	1	12	16	15	7	0	0	-5.90189810013954	1.46199093747863
0	0	4	13	13	4	0	0	0	0	16	10	10	8	0	0	0	0	14	7	6	11	0	0	0	0	6	15	15	16	2	0	0	0	0	0	0	11	5	0	0	0	0	0	0	7	9	0	0	1	4	4	6	12	10	0	0	1	6	11	15	12	1	0	0.807222066034592	-1.78412151163665
0	0	7	12	13	2	0	0	0	0	14	13	8	13	0	0	0	3	16	1	0	11	2	0	0	4	14	0	0	5	8	0	0	5	8	0	0	5	8	0	0	4	16	0	2	14	7	0	0	2	16	10	14	15	1	0	0	0	6	14	14	4	0	0	13.3718530359852	3.16469673382211
0	0	5	14	11	3	0	0	0	1	15	8	13	10	0	0	0	1	15	9	9	15	2	0	0	0	10	16	16	16	3	0	0	0	0	0	1	16	4	0	0	0	0	0	0	15	4	0	0	0	7	5	9	16	0	0	0	0	6	12	13	9	0	0	1.11164102990811	-1.44911527335509
0	0	15	16	12	5	0	0	0	1	16	15	11	7	0	0	0	4	16	9	0	0	0	0	0	8	16	14	12	7	0	0	0	7	16	14	10	16	3	0	0	0	1	0	10	16	4	0	0	0	1	10	16	10	0	0	0	0	13	15	5	0	0	0	-0.833699111873651	-5.36068311384535
0	0	4	9	12	16	8	0	0	0	15	15	8	8	2	0	0	4	16	11	4	1	0	0	0	8	16	16	16	14	0	0	0	0	11	9	8	16	0	0	0	0	0	0	7	16	0	0	0	0	0	8	16	12	0	0	0	0	3	13	9	1	0	0	-0.53458218674009	-5.29024400413034
0	0	4	14	5	0	0	0	0	0	13	14	0	0	0	0	0	2	16	10	0	0	0	0	0	4	16	7	0	0	0	0	0	6	16	16	15	4	0	0	0	4	16	9	4	16	2	0	0	1	15	13	6	16	11	0	0	0	4	13	16	15	5	0	-0.71852596142765	-13.3878834469825
0	0	7	11	13	8	1	0	0	1	15	9	8	6	0	0	0	10	16	0	0	0	0	0	0	8	16	16	16	9	0	0	0	0	6	5	10	13	0	0	0	0	0	1	14	16	0	0	0	0	6	14	14	4	0	0	0	1	10	14	2	0	0	0	-0.681197334341093	-5.69185452054622
0	0	4	14	11	3	0	0	0	0	10	16	12	14	1	0	0	1	14	12	0	13	3	0	0	5	16	6	0	8	6	0	0	8	16	0	0	9	8	0	0	7	16	3	7	16	5	0	0	3	15	13	16	15	2	0	0	0	4	15	12	2	0	0	13.5449994299638	3.9973838039742
0	0	12	16	14	8	0	0	0	7	16	10	14	16	0	0	0	4	16	11	14	16	4	0	0	0	5	14	16	16	8	0	0	0	0	0	0	16	8	0	0	0	0	0	4	16	6	0	0	2	12	9	16	15	1	0	0	1	9	16	14	3	0	0	1.44829643844383	-1.47844174658321
0	0	7	14	11	0	0	0	0	1	16	13	2	2	1	0	0	3	16	9	4	13	4	0	0	0	7	16	16	14	0	0	0	0	11	16	16	9	0	0	0	0	16	9	10	15	0	0	0	1	16	2	5	16	4	0	0	0	7	15	16	16	3	0	-5.47204870025546	1.83712856147168
0	0	9	16	14	6	0	0	0	6	16	5	10	16	0	0	0	2	15	7	10	16	3	0	0	0	4	8	12	16	4	0	0	0	0	0	0	16	7	0	0	0	0	0	1	16	8	0	0	0	3	0	8	16	1	0	0	0	10	16	13	4	0	0	1.4169692794112	-1.38247624775617
0	1	15	14	2	0	0	0	0	6	14	0	0	3	2	0	0	2	16	3	2	13	3	0	0	0	11	14	15	9	0	0	0	0	7	16	11	0	0	0	0	0	15	13	14	0	0	0	0	2	15	4	16	3	0	0	0	1	15	16	12	1	0	0	-6.37012349568036	1.86539188177146
0	0	0	5	12	0	2	1	0	0	1	14	4	1	14	8	0	0	10	8	0	9	15	1	0	1	15	1	2	15	8	0	0	5	16	6	11	16	2	0	0	5	16	16	16	10	0	0	0	0	1	0	15	2	0	0	0	0	0	5	11	0	0	0	4.54458577995399	9.76679403348293
0	0	3	14	15	9	0	0	0	0	10	16	16	13	0	0	0	2	13	16	16	4	0	0	0	0	12	16	16	4	0	0	0	2	13	16	16	4	0	0	0	0	12	16	16	4	0	0	0	0	6	16	16	16	6	0	0	0	2	10	16	16	2	0	-7.60943781959768	2.68437223595436
0	0	3	12	16	16	15	0	0	0	9	10	7	12	14	0	0	0	0	0	2	15	6	0	0	0	0	0	11	13	0	0	0	1	9	9	16	11	1	0	0	13	16	16	16	16	4	0	0	0	1	16	7	0	0	0	0	0	6	16	2	0	0	0	-4.41661406431549	10.1041276609075
0	0	1	11	16	16	8	0	0	0	5	11	9	16	11	0	0	0	0	0	2	16	6	0	0	0	6	9	12	16	9	0	0	1	16	16	16	14	3	0	0	0	3	5	16	7	0	0	0	0	0	8	14	0	0	0	0	0	1	16	5	0	0	0	-5.24877128499153	9.74790755320057
0	0	8	14	16	16	15	1	0	0	6	6	5	12	12	1	0	0	0	2	11	12	3	0	0	0	5	14	9	0	0	0	0	0	9	16	9	0	0	0	0	0	1	11	16	7	0	0	0	0	2	7	16	7	0	0	0	0	9	13	5	0	0	0	-4.04014981122281	0.175593985604852
0	0	8	12	15	16	5	0	0	0	10	11	2	3	0	0	0	0	13	5	0	0	0	0	0	2	16	10	12	11	1	0	0	1	16	13	8	14	7	0	0	0	1	0	0	13	3	0	0	0	1	6	12	10	0	0	0	0	10	10	7	0	0	0	-0.569992851663265	-5.15791951036377
0	0	1	7	10	3	0	0	0	0	8	16	16	12	0	0	0	0	8	16	16	12	0	0	0	0	10	16	16	5	0	0	0	0	7	16	16	1	0	0	0	0	14	16	15	1	0	0	0	0	12	16	16	1	0	0	0	0	1	9	12	9	0	0	-7.81769552856896	2.62909972053586
0	0	10	12	14	1	0	0	0	0	16	16	16	12	0	0	0	5	16	8	3	16	0	0	0	8	13	0	0	8	7	0	0	8	12	0	0	6	8	0	0	8	13	0	4	12	8	0	0	7	16	16	16	13	0	0	0	0	11	14	8	1	0	0	12.9958972337339	3.9307170105537
0	0	5	12	1	6	0	0	0	0	11	12	0	16	2	0	0	0	16	5	0	12	4	0	0	3	15	0	0	8	4	0	0	7	12	0	0	4	7	0	0	2	15	1	1	12	5	0	0	0	16	11	12	15	3	0	0	0	4	12	12	3	0	0	13.3491421673106	3.04574596912786
0	0	13	9	0	0	0	0	0	8	16	15	0	0	0	0	0	9	9	13	2	0	0	0	0	0	0	11	3	0	0	0	0	0	1	13	0	0	0	0	0	0	4	13	0	0	0	0	0	1	13	15	8	12	11	0	0	0	12	16	16	12	2	0	10.1318967201812	-10.2512592844823
0	5	15	16	6	0	0	0	0	11	16	16	11	0	0	0	0	6	10	11	14	0	0	0	0	0	0	7	15	0	0	0	0	0	0	11	11	0	0	0	0	0	3	16	6	0	0	0	0	0	13	16	15	12	11	0	0	6	16	16	16	13	3	0	9.84818865149236	-9.70293227012357
0	0	7	14	16	8	0	0	0	0	14	14	16	14	0	0	0	0	0	0	10	12	0	0	0	0	4	4	14	9	2	0	0	7	16	16	16	16	7	0	0	6	12	16	11	1	0	0	0	0	2	16	3	0	0	0	0	0	6	13	0	0	0	0	-5.14357777211123	11.0557692116028
0	0	6	14	9	5	2	0	0	7	15	6	2	12	8	0	0	5	15	2	8	15	1	0	0	1	12	14	16	4	0	0	0	0	1	16	11	0	0	0	0	0	4	10	16	3	0	0	0	0	9	2	13	8	0	0	0	0	5	14	11	3	0	0	-6.35135790333376	2.09000231600399
0	4	15	11	1	0	0	0	0	8	16	16	4	0	0	0	0	2	6	13	8	0	0	0	0	0	0	8	5	0	0	0	0	0	0	11	4	0	0	0	0	0	5	16	0	0	0	0	0	2	13	16	13	12	6	0	0	5	16	15	16	12	3	0	10.092355823905	-10.2132380049046
0	0	9	13	8	0	0	0	0	0	13	16	16	12	0	0	0	2	16	7	6	15	3	0	0	8	14	0	0	8	3	0	0	5	14	0	0	8	8	0	0	2	16	13	11	14	4	0	0	3	16	15	16	6	0	0	0	0	6	14	8	0	0	0	13.4771218785598	3.98780925494605
0	0	5	11	12	5	0	0	0	0	12	6	2	3	0	0	0	0	9	16	16	4	0	0	0	0	12	16	16	4	0	0	0	0	12	16	16	4	0	0	0	0	12	16	16	4	0	0	0	0	12	16	16	8	0	0	0	0	6	12	11	7	0	0	-7.68373225717215	2.90838736489414
0	2	16	10	0	0	0	0	0	7	16	16	3	0	0	0	0	3	10	12	8	0	0	0	0	0	0	7	10	0	0	0	0	0	0	10	12	0	0	0	0	0	8	15	15	12	5	0	0	2	16	16	16	16	15	2	0	2	15	14	12	12	7	0	9.96851719879595	-9.68337158468978
0	0	1	13	9	0	0	0	0	0	8	16	4	0	0	0	0	0	16	11	0	0	0	0	0	2	16	10	2	0	0	0	0	7	16	16	16	10	1	0	0	4	16	6	2	14	7	0	0	0	11	15	12	15	8	0	0	0	2	14	15	6	0	0	-0.337896961409137	-13.811892406681
0	0	5	13	16	10	1	0	0	7	16	16	16	16	7	0	0	0	5	2	11	14	5	0	0	0	0	10	15	6	0	0	0	0	9	16	13	2	0	0	0	0	4	11	15	14	0	0	0	0	2	2	13	16	1	0	0	0	5	14	15	9	0	0	-3.85791237359205	0.0205155406501475
0	0	6	11	16	13	5	0	0	2	16	16	16	16	12	0	0	0	0	0	5	16	4	0	0	0	0	10	15	5	0	0	0	0	9	16	3	0	0	0	0	0	13	16	13	1	0	0	0	0	0	5	16	14	0	0	0	0	5	14	11	6	0	0	-3.94462317467684	0.091044853384116
0	0	2	14	16	8	0	0	0	0	4	12	16	11	0	0	0	0	0	0	16	12	0	0	0	0	0	3	16	9	0	0	0	2	5	10	16	12	2	0	0	16	16	16	16	14	3	0	0	4	4	14	12	0	0	0	0	0	2	16	7	0	0	0	-4.79935255868275	10.8677430943093
0	0	4	12	13	1	0	0	0	0	4	16	16	5	0	0	0	0	9	16	10	0	0	0	0	8	16	16	11	4	0	0	0	0	4	8	16	16	7	0	0	0	0	0	2	14	14	0	0	0	0	4	15	16	11	0	0	0	5	16	14	8	0	0	-2.95823267959995	-1.39486091294077
0	1	9	16	16	12	1	0	0	0	7	8	10	16	9	0	0	0	0	0	9	16	4	0	0	0	5	13	13	3	0	0	0	0	13	16	8	0	0	0	0	0	0	11	16	8	0	0	0	0	3	5	14	15	0	0	0	0	10	16	11	4	0	0	-3.93900600959708	0.0991955373229999
